Start Year,start_month_sin,start_month_cos,start_day_sin,start_day_cos,event_duration_log,magnitude_missing,magnitude_scaled,country_freq,mag_scale_Km2,mag_scale_Kph,mag_scale_Moment_Magnitude,mag_scale_Unknown,mag_scale_Vaccinated,mag_scale_C,region_Africa,region_Americas,region_Asia,region_Europe,region_Oceania,subregion_Australia and New Zealand,subregion_Central Asia,subregion_Eastern Asia,subregion_Eastern Europe,subregion_Latin America and the Caribbean,subregion_Melanesia,subregion_Micronesia,subregion_Northern Africa,subregion_Northern America,subregion_Northern Europe,subregion_Polynesia,subregion_South-eastern Asia,subregion_Southern Asia,subregion_Southern Europe,subregion_Sub-Saharan Africa,subregion_Western Asia,subregion_Western Europe,assoc_freq,total_deaths_missing,no_injured_missing,no_affected_missing,no_homeless_missing,total_affected_missing,total_damage_usd_missing,total_damage_adjusted_usd_missing,reconstruction_costs_usd_missing,reconstruction_costs_adjusted_usd_missing,insured_damage_usd_missing,insured_damage_adjusted_usd_missing,aid_contribution_usd_missing,total_deaths_log,no_injured_log,no_affected_log,no_homeless_log,total_affected_log,total_damage_usd_log,total_damage_adjusted_usd_log,reconstruction_costs_usd_log,reconstruction_costs_adjusted_usd_log,insured_damage_usd_log,insured_damage_adjusted_usd_log,aid_contribution_usd_log,appeal_no,appeal_yes,ofda_bha_response_no,ofda_bha_response_yes,declaration_no,declaration_yes
2017,0.8660254037844387,-0.49999999999999983,0.29936312297335804,-0.9541392564000488,2.0794415416798357,0,2.7856823106089936,0.0015022533800701052,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,8.853808274977197,7.934155233536322,8.853808274977197,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1922,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,0.0,1,-0.08326978595425069,0.02281994420201731,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,3.332204510175204,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2002,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865,0.0,1,-0.08326978595425069,0.014092567422562416,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,0,1,1,0,1,1,1,1,1,1,1,2.70805020110221,2.5649493574615367,9.210440366976517,7.934155233536322,2.5649493574615367,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1977,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.007725874526074827,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,3.332204510175204,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2006,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,3.4657359027997265,1,-0.08326978595425069,0.004363688389727448,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,4.23410650459726,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2015,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,2.1972245773362196,1,-0.08326978595425069,0.00679590814793619,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,1,1,0,1,1,1,1,1,1,1,0.6931471805599453,3.4965075614664802,9.210440366976517,7.934155233536322,3.4965075614664802,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1994,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,0.0,0,-0.08426763793366816,0.03498104299306102,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,0,0,1,0,1,1,1,1,1,1,1,2.0794415416798357,3.713572066704308,12.206077645517674,7.934155233536322,12.206277624520546,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2020,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,0.6931471805599453,1,-0.08326978595425069,0.0035767937620716788,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,0,0,1,1,1,1,1,4.382026634673881,3.9318256327243257,8.517393171418904,7.934155233536322,8.517393171418904,9.305741456739435,9.497997444115459,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1954,-0.8660254037844384,-0.5000000000000004,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.008941984405179198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,4.110873864173311,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1991,-1.0,-1.8369701987210297e-16,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0030760426353816438,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,12.712893259942282,7.934155233536322,12.712893259942282,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
2017,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,2.70805020110221,0,0.11112044405288005,0.03498104299306102,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.07425423850060806,0,1,0,1,0,1,1,1,1,1,1,1,2.302585092994046,3.9318256327243257,9.392745258631441,7.934155233536322,9.392745258631441,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2001,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0025752915086916088,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,1,0,0,1,1,1,1,1,1,1,1.3862943611198906,3.9318256327243257,9.210440366976517,8.006700845440367,8.006700845440367,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2008,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865,2.302585092994046,0,0.68104006412705,0.05908863294942414,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07425423850060806,0,0,0,1,0,1,1,1,1,1,1,1,4.174387269895637,5.117993812416755,13.195615697878253,7.934155233536322,13.195924199898972,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2013,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.6931471805599453,1,-0.08326978595425069,0.0025752915086916088,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,1.0986122886681098,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2010,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.6931471805599453,0,-0.06416474733240835,0.005722870019314687,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,0.6931471805599453,3.9318256327243257,10.154285180632154,7.934155233536322,10.154285180632154,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
